Label,Prob
0,0.01440008170902729
0,0.012335054576396942
0,0.04673463851213455
0,0.012322262860834599
0,0.008710644207894802
0,0.01290903240442276
1,0.8412470817565918
0,0.027350900694727898
0,0.012741216458380222
0,0.004352582152932882
0,0.014312113635241985
0,0.006918925791978836
0,0.014944452792406082
0,0.004445470403879881
0,0.010555876418948174
0,0.007182336878031492
0,0.015886392444372177
0,0.007266168016940355
0,0.02427319996058941
0,0.047286778688430786
0,0.011268867179751396
0,0.006667494308203459
0,0.01598798669874668
0,0.013640298508107662
0,0.012143554165959358
0,0.008451745845377445
0,0.106888048350811
0,0.044549234211444855
0,0.018570953980088234
0,0.005848746746778488
0,0.03704078122973442
0,0.007295270450413227
0,0.48447224497795105
0,0.010368268005549908
0,0.01737850531935692
0,0.012898881919682026
0,0.021022316068410873
0,0.00781620666384697
0,0.019825046882033348
1,0.7385784387588501
0,0.036653853952884674
0,0.0049629490822553635
0,0.03976947441697121
0,0.016545547172427177
0,0.026264747604727745
0,0.010798260569572449
0,0.05451958626508713
0,0.013467692770063877
0,0.010588577017188072
0,0.1844434142112732
0,0.005481824278831482
0,0.010526096448302269
0,0.004734231624752283
0,0.010751135647296906
0,0.004951215349137783
0,0.0069342502392828465
0,0.004251115955412388
0,0.006590995471924543
0,0.006551344878971577
0,0.16065408289432526
0,0.029812175780534744
0,0.016618212684988976
0,0.0068597253412008286
0,0.010455540381371975
0,0.004284906666725874
0,0.01334837730973959
0,0.010335417464375496
0,0.00858121644705534
0,0.011075638234615326
0,0.01464121788740158
0,0.004859968088567257
0,0.008814257569611073
0,0.005425610113888979
0,0.013189359568059444
0,0.010567137971520424
0,0.008994102478027344
0,0.007068629376590252
0,0.007902396842837334
0,0.008218079805374146
0,0.34453338384628296
0,0.004724970553070307
0,0.010852819308638573
0,0.01363834086805582
0,0.042576584964990616
0,0.009886491112411022
0,0.009097082540392876
0,0.007587288040667772
0,0.007148316595703363
0,0.006137129385024309
0,0.0072857970371842384
0,0.004751687869429588
0,0.017652524635195732
0,0.006031655240803957
0,0.008514964953064919
0,0.00457204133272171
0,0.02869715914130211
0,0.0035192007198929787
0,0.008981038816273212
0,0.02151038497686386
0,0.012601278722286224
0,0.009920289739966393
0,0.024345893412828445
0,0.016162879765033722
0,0.016313783824443817
0,0.0036117052659392357
0,0.005668147001415491
0,0.012633155100047588
0,0.00516620185226202
0,0.04023006185889244
0,0.042413339018821716
0,0.005432206206023693
0,0.005360065959393978
0,0.00949870515614748
0,0.004988320171833038
0,0.010943916626274586
0,0.024192005395889282
0,0.011461171321570873
0,0.018784519284963608
0,0.020367175340652466
0,0.01032180804759264
0,0.006582546513527632
0,0.010705518536269665
0,0.01012942660599947
0,0.007973316125571728
0,0.009182802401483059
0,0.016856849193572998
0,0.025856776162981987
0,0.01033786591142416
0,0.0197185929864645
